有没有网速很不正晶的八卦?	天龙人用刀叉吃人肉 法官只会办刀叉不会办到马冏的
这是什么蜘蛛？	看来是被咬到肿起来惹!别担心等等就能喷蜘蛛丝惹
一个人在医院好无聊怎么办	找护士趴趴
寂寞嫦娥舒广袖	万里长空且为忠魂舞
你们的机器人能帮我买菜吗	不能，人家是智能的没有形体啦。
Steve Vai	视觉听觉双享受XD
骑开车龟速的人 是不是都败类?	台湾交通生态超诡异，照速限开都会被狂叭
有没有感冒很想死的挂？	保重身体，我去诊所看医生，他都直接开抗生素，好超
道貌岸然的人很多吗？	真小人 伪君子 都几?
屁股味道的八卦??	直接大便在他嘴里啊 A9你缩缩看
有没有POLO衫的卦阿0.0??	老人味都出来了 恶\
Fin是不是完全打趴舒跑了	白开水+盐就够了 鬼岛就是喝太多运动饮料难怪小屌
北北基	学生该上课，劳工放打扫
八挂版发p币买推的趋势是否越来越严重	~~~P必去爽曝光率，是给不懂得思考的人看
cold blue的桥段是否可行？	昏迷的人才刚开车飞到半空中摔到地上，一句话就能醒
虐狗新闻出现时机	蔡总统只看到狗死了,没看到劳工也快死了
在公共场所要如何掩盖屁声????	直接拉出来，这样就不会有人注意你的屁声了
对人生已经绝望了该怎么办	在人生凿开个洞啊 当房东啊
海陆的高强度训练有意义吗？	当然要这样训练 不然肥宅跑1千就腿软怎么突击敌人
大家都怎么解决胸口流汗的问题？	贴棉棉啊 大概一次2片就够了 可以撑一天
matlab有什么炫砲一点的图？	一样的图改一改颜色，有点半透明感觉更唬烂炫
下雨天回不了家怎么办	够正我可以开车
不爽啊	为什么啊？
以前打枪我的妹子说再给她一次机会？	你这条件可以娶女公务员 干麻捡破烂
有没有生物股长的八卦？	买了两个精选支持QQ
灌篮高手的身高不会太夸张吗?	神奈川县有900万人，人口数只输东京都
现在的OLG到底在冲三小？？？？	还好我还在玩RO 外挂变少 职业技能多元(?)
GOOGLE+相簿是否除了信箱之外，最好用？	对我那爱拍照又不会清手机的老母来说真是救星
海带是卤味里最废的材料吗	海带好ㄘ好ㄇ 你才废
有没有Doge为什么会红的八卦？	想干doge
补习班有狼师，那学店呢？	学店直接问价钱就可以了 谁跟你花时间诱奸
学妹你为什么要偷我东西?	看到学妹就知道后续了
为什么台湾的普通重机都长那鸟德行?	欧洲人比较能接受小引擎拖大车
有人还敢保富邦保险吗？	其实富邦不错  比国X 新X 美X好多了
豆导请成龙演远雄茁壮怎么拍	边逃跑边把展示架拉倒
麻烦你把水拿给我	没问题。
新庄健身房推荐？	赵晓音牧师也在新庄某健身房，你们想一起运动吗？
蛮牛能打出4000rpm致胜球，肥宅能多少？	本板都5000起跳
大家最喜欢哪个YouTuber	台湾的很多是一开始玩游戏玩到有名气才开始转型露脸
有没有 很受伤 的八卦	没图迷真相 当然速把口红卖掉拿
台湾人64替中国人争取人权，换来是什么？	不是替中国人，是替自己在意，因为支那整天动歪脑筋
阿龙	空城啊 我猜对连点给钱喇干
是不是该开始台湾自强运动了？	然后下次国际赛兵败再继续讨论一次 乐此不疲
回文只回一个肛的人在想什么？	这篇根本欠_____
时薪八块半	进去一年获得终身成就: 有资格酸替代役跟免役的人
台湾人没位置停就是移人家车？	你受了委屈就说全台湾人没品？
免费的app，到底是要靠什么赚钱？	脸书也免费 你知道创办人身价有多少吗
卡古到底说是谁？	有时间告人不如多想点梗玩
8800亿跟2*亿什么时候能回收？	烤状猿的8000元应该是收不回来了
李进良是后辈医师的标竿ㄇ??	他只是比较知名而已 医生这样开后宫根本没什么
有没有电子发票没入帐的八卦	本肥早就不吃mos/md
年收输100张中华电信怎么办?	知道有钱人怎么赚钱了吧 你再怎么努力工作
有没有韩国前总统－卢武铉的八卦？	可以看正义辩护人
台湾人为什么这么喜欢吃泡面?	国际公选是啥？谁公评？什么组织？好呛好神勇，讚讚
有到国军面试的挂吗	过胖不收喔 是要吃垮国家吗
量子力学超难	作业自己写
自给自足	辛勤工作是硬道理
有没有msn的八卦	我的MSN还可以登，只是上线的人变好少
甲甲会讨厌纳粹吗?	纳粹也虐待同志 你觉得呢
有没有这两年手机出包率高的卦?	因为有白吃要换机害他们一直乱做
吃握寿司吃到师傅手汗的机率?	你干脆说上完厕所没洗手好了...
大叶在哪里？真的有这间学校？	现在8+9都高学历了，还有人到科技业上班
请问为何结婚较花钱？	你没有女友
有这么准？	到目标区会自动找目标，击中率是100%
有没有台客,流氓,八嘎囧怎么分的八卦?	有空发问 不会身体力行去芦洲考古啊
你机器乱码了	是的.中毒了.
有没有宝可梦根本就是来消灭肥宅的八卦？	难怪啥 肥宅少代表台湾不会自我灭亡阿
地理选择题	连题干叙述都有问题  叙述叙述
有没自冉硬拗一休一例被骗还很甘愿的卦？	景气好才有学运纳法国就不用革命惹 败尺
独身能领养小孩吗？	小孩会变想拯救世界的疯子 很不方便
台湾算观光大国吗	川普我老婆
动不动就宣战的卦？	三芦战队没一个能打的
家里1公里内有三支基地台怎么办	基地台多才好阿，这样用来通讯的电磁波就少了
有命案的邻居 真的会掉房价？	等我死了你再来问
韩国旅行跟台湾环岛旅行 哪个比较好玩?	只是跟风而已，林北七年前就去韩国了，那些人在哪
长肿瘤的猪肉鸡肉怎么区分???	基本上没这问题，猪上市差不多人类的国三
有没有雨下一整晚的八卦?	签名档好哀伤
有没有aka的八卦	ft.还不错啊 应该是个团体 有很多种歌声、曲风
有没有动漫中的母★八卦?	0083 +1
要怎么跟小女生打成一片	刚刚已经在洗脑我朋友去买这一件了 www
废死支持者中反对真无期是主流吗	我个人废死但真正的目的是关到死
台男会做菜的多吗?	年轻台女都嘛吃好穿好 那会自己煮
肥宅有机会住男女混宿吗	可以住有女鬼的凶宅，便宜混居又省冷气！
五爪苹果去哪里了？	台湾人普遍偏爱智利这种较脆的
孤老一生的人是不是自身问题比较大？	了什么错~请让我死的明明白白的啊～3Q
请问那个	您说
中大被行政院列拒绝往来户?	身为学店学生，我觉得很哀伤。
五代十国有什么超酷的故事吗	五代十国是不是中国呀
笔电膨胀会爆炸吗QQ	电池问题 我这有台就是这样 避免危险快去换吧
10%酒精药用饮料	几十年了 有因为这个出现什么问题过吗
馆长穿立体机动装置打的赢台风吗？	「馆长！你怎被风捲到行道树上啦？」
一次抽中两只95怎么办？	死欧洲人  滚
为什么下体红肿的小模会去参加读书会？	听不懂？就是在帮其他在场的脱罪啦！
希望可以投罢免票	发动喔，太懒太没竞争力了吧
台湾职篮职棒产业够强劳工会多些假日？	不会 有吱八力挺民进党一天 劳工假就不会多
刚找位子坐下旁边妹子就走了该注意什么？	臭死了，台女只希望歪果仁或黑人坐他们旁边
太晚看到踩踩的赖怎么办?	垃圾战女文甚么时候才要砍
中国武术是不是中国人用来自慰用的？	小龙哥其实以前就批评过中国传武
对统促党还手会怎样?	你会被说你看看你们先动手的，统促被迫还手
使用ptt被边缘化	低能卡每天动作剧情让你心动了吗
有没有上海U-bike屌打台北的八卦呀	随时都要耗电开手机去定位才知道车在哪里很累耶
每一档八点档演员主角是不是都一样啊？	轮来轮去，拍完第一档，空一档，第三档又出现
大家觉得台北最强商圈、夜市是哪里	东区真的没有以前热闹了 起码跟五年前比差多了
买小米手机会比较高级吗????	讨厌HTC亲中却买真中国品牌了...不矛盾吗？
有鳝鱼意面的卦ㄇ	甜死人不偿命，难吃恶心，南部出品不意外
有没有每次换我们这代要做的时候....	还有要买房子的时候QQ
不是所有人都能够无忧无虑的念书是真的吗	那请问n大有读大学吗
老师写在黑板上的简写是什么字勒？？	会讲台语也可能是大陆来的 因为台语是福建话
看见台湾二会拍出什么画面	政令宣导之类的 后面小英结尾 说明
约会该看吃吃的爱还是神力女超人	神力吃吃人
被一群狗围吠最好的处理方法是？	还是肥宅！但我会考虑跟有车有房的肥宅约会（暗示）
为何电子材料行假日人也一堆？	去吹冷气步行ㄇ
有没有公车到站系统设计的八卦	公车有GPS会随时回传现在的位置给中心
有没有日本牡蛎工人手超级小的八卦	前面有人贴过同张图了耶
有没有吴恬敏的八卦？	跟我高中的班长好像  一脸精明的样子
朴宝英 vs 李侑菲 豆几？	朴宝英大胜好不好 侑菲感觉就脾气不好....
骑车时，脚没收起来是在暗示什么？	三宝标籤，辨识率高达九成
劳工集体出走用脚投票？	快了 等东南亚几个国家薪水比台湾低薪还高的时候
新北算台北吗	甚至老台北人说去台北是去城内和附近
满天流星 无穷无尽	你会分类吗？
在床上郁闷到睡不着怎么办？	先尻出血再来讨论
在泰国好像小感冒？	太棒了 你自由了 尽情帮人免费申装吧!
学生刚刚问我宇宙的中心有什么？	小宇宙的中心是生命，小宇宙不够还可以用生命
有没有给你当上总统第一步的挂	去中国当阿 巨婴国
小冰箱的用途？	以前室友喜欢在冰箱塞满水果，然后就变发酵箱了
你为什么要端个显示器在胸前	追求完美
有没有小熊维尼的八卦	干管我屁事喔
8+9过年吃得到表姊妹吗	羨慕腻？哈哈干不到哈哈
除了Ptt,FB能24小时发废文，还有哪里能发	我之前也这样觉得 后来用beetalk每天都
欸  要上去搭讪吗！？	可悲成这样
HateOnas（检举王）是何芳神圣?	整天閒閒没事只剩检举这个乐趣的人吧
请问这是想养什么	种菜！接下来会挑一大堆鸡屎肥来
都更自己来会不会比较好？	台湾都更就是原住户要求免费1坪换100坪
郭靖算吃软饭吗 & 娶富二代是不是就赢了	人家花大半辈子在保家卫国，嘴三小
哪里可以练 "醉八仙"  (?)	深夜问题多
有没有妹妹什么都不懂的八卦?	礼拜天才开始玩 不要太苛责
有没有司机俱乐部红翻高雄的八卦？	司机俱乐部好吃！
Windows10	先升级 再降回 之后要回10再重灌10
有高中生重考只为了考警专的八卦吗	我正妹朋友就是 因为女生超难考QQ
拿老婆健保卡去刷  看得出来堕过胎ㄇ	看不出来，跟悠游卡一样只能存最近五次「读卡」纪录
什么是肥宅的必需品？	木炭，火， 密闭房间
吃热炒必点什么？	龙珠就是花枝嘴 通常会先炸过炒咸酥
超跑收藏家林明昇怎么追老婆陈怡帆	跑车这么快 又不是鲁宅骑劲风光125
从什么时候开始从白袜控转成黑袜控	白袜战绩太烂 这两年支持同区小熊了
谢谢你你帮我回答了很多问题	谢谢，我会更加努力的提升自己的实力的，争取更好的为您服务！
有没有背心该怎么穿才潮的八卦	后面画一颗星星，戴无指手套+卡车帽
我们一起去打足球吧	生命在于运动，乐意奉陪。
五根指头只能留一根该选谁	当然中指 可以抠B又可以骂人
肥宅拿掉宅还剩什么	金城武拿掉宅还剩什么？
哪部卡通的女孩最正	变身后的小红帽恰恰
神奇宝贝为何不推翻人类	再强的神奇宝贝也会被小学生收服
相思好比小蚂蚁　爬呀爬在我心底	相啊相思 说是痛苦也甜蜜
要怎么跟朋友借钱又不会被朋友发现的八卦	你没有朋友
有没有C牌行李箱很会行销的八卦	中国生产的小牌,你只能说他广告不实.
约朋友在北车要怎么碰面?	你有去过北车? 有去过你就知道这问题多北七!
女生在我FB文章常按爱心是对我有意思吗	真的 快咩修干魔告白冲一发ㄌ
如果陈兴女儿被医生右肩卫服部	女儿念学店 靠家里有钱出国读书泡上富二代 真爽
有美国绿卡的肥宅有加分吗？	台湾蛮多双重国籍的ㄚ 我同学就一堆
桃机停电大乱 地勤PO网吐辛酸	机场这样真的太夸张了 国耻
台大应力所	机械吗？保送设备，谢谢
如果中国佔领台湾后大兴建设 大家感谢吗	日本会佔领台湾还不就是中国人打输战争害的
怪异的混搭吃法，却不冲突	乌龙面酱汁用咖哩
唐立淇是台湾占星界第一把交椅吗?? o'_'o	伪科学第一人
通灵少女给谷阿莫介绍会怎么样??	这是怎样= =
狂风骤雨	狂风骤雨，原形容大风大雨。后也比喻处境险恶或声势猛烈。出处：《老子》第二十三章：“故飘风不终朝，骤雨不终日。”示例：我沉吟罢仔细听来，原来是唤醒人～。（元杨显之《潇湘雨》第四折）
